id,price
298049,25414.298197112865
298050,42740.24927478117
298051,39824.402964189896
298052,36997.8424363345
298053,19916.81717468588
298054,26913.598179313125
298055,21631.164205844125
298056,20260.265822296395
298057,34034.67897738972
298058,17245.1113708668
298059,20756.39739899129
298060,41610.98520686184
298061,16236.525247651185
298062,22099.72016006636
298063,34203.60643367589
298064,29604.843278373384
298065,22265.442312246672
298066,37806.04857561909
298067,25545.841114815194
298068,23188.780577096502
298069,32807.29910394906
298070,39370.134055579365
298071,24249.231625930497
298072,38208.598358746465
298073,32711.966212509353
298074,21690.921132138297
298075,30058.838221548755
298076,30597.548996473874
298077,44211.08485426126
298078,26270.973794044974
298079,23540.025729094003
298080,32450.864486512874
298081,20387.4864960107
298082,34717.15216924928
298083,22750.38599828596
298084,17188.984075716187
298085,31260.292012113274
298086,20062.833492001635
298087,20861.51677403736
298088,17552.764539188363
298089,41321.60477613198
298090,17749.3295775748
298091,33470.71714156189
298092,19239.860851971804
298093,32369.494628315028
298094,41217.96898639623
298095,24228.76629564878
298096,20212.885313675528
298097,32922.20069765603
298098,42754.77947006139
298099,40432.44431216334
298100,41059.32157479298
298101,28114.665339839892
298102,39135.39606985204
298103,19143.549347426117
298104,37622.181934901244
298105,40959.23409171997
298106,31999.884930223972
298107,42305.12785150653
298108,19063.690424422348
298109,23798.032742956937
298110,26602.167290076046
298111,38750.347269693535
298112,25111.457058270185
298113,54048.511262802356
298114,39485.87464561867
298115,28606.59306935179
298116,16777.589812635764
298117,46440.48081793755
298118,36056.98812109827
298119,46944.92314330832
298120,23581.905886044537
298121,40817.21643639921
298122,36293.08767382584
298123,48845.22889529219
298124,42679.296894607374
298125,18499.31700383306
298126,21127.649006903608
298127,19400.640260352735
298128,32438.20140649032
298129,24438.9219426583
298130,26469.142916503773
298131,41320.11661440818
298132,26790.986465474936
298133,24372.608134985483
298134,36675.70083297362
298135,24241.36306243311
298136,34847.59316862003
298137,18282.3156205341
298138,39232.546609402634
298139,37499.23906045308
298140,37668.24272099299
298141,37434.27115433356
298142,21894.109969131427
298143,25816.495882461004
298144,28457.841884330257
298145,35919.13436524284
298146,20150.96380276931
298147,30572.087319383227
298148,31746.212419018975
298149,14864.59120581798
298150,34232.62623184373
298151,47320.29441926894
298152,31786.32475655579
298153,31503.264911216993
298154,20342.689276385903
298155,20025.29120493812
298156,49811.594984276555
298157,26570.569582931286
298158,23342.46732275327
298159,24738.766316769943
298160,19702.464743983277
298161,22629.946517225228
298162,40337.56566013327
298163,19395.56730828829
298164,28072.604128775507
298165,37729.566257591294
298166,39416.51464374814
298167,40554.176420982345
298168,39399.21848109355
298169,33723.3260602878
298170,40846.373734264016
298171,39233.60304934102
298172,39917.6876507571
298173,37876.80171543739
298174,39868.00665526234
298175,55032.08934039708
298176,34781.01746161807
298177,21657.180737018705
298178,47319.62374415388
298179,18011.836577264552
298180,22099.984042935488
298181,48201.86313775847
298182,39662.81455570994
298183,24719.67565263274
298184,27386.809270964794
298185,39430.56346756102
298186,17741.04737311748
298187,18597.169074757858
298188,30400.47086728829
298189,30900.02819576847
298190,19571.583962758967
298191,46798.74926775027
298192,83800.33318976613
298193,41100.97087064538
298194,41576.59029656165
298195,19879.43159722254
298196,35328.08401583609
298197,48984.68298730517
298198,16356.419969872615
298199,45983.92627465835
298200,45830.96178401066
298201,29249.858659849488
298202,37064.039551104535
298203,30772.87100163352
298204,39061.35110326947
298205,43210.716059955004
298206,35622.28638766913
298207,49095.95174051546
298208,20462.638873783126
298209,16348.125108446218
298210,23195.94121327001
298211,31434.18934680319
298212,34259.123143058474
298213,17287.872238081385
298214,37808.86217828526
298215,40686.15550720738
298216,33431.91663795823
298217,40946.23944444162
298218,28473.910020369978
298219,40008.46598068669
298220,35517.85092018766
298221,36324.78659681848
298222,48193.421938923486
298223,21081.79025779999
298224,28753.217281061992
298225,22557.018454178444
298226,31423.002012328085
298227,40199.60110765001
298228,34585.92343515546
298229,36840.81528371098
298230,37611.078599219625
298231,22892.873082503178
298232,22640.665102511568
298233,41936.81838977315
298234,38672.13690904097
298235,20506.813268722322
298236,40117.28552896425
298237,37708.9710913186
298238,16729.91135446988
298239,21319.260820980544
298240,27519.855186073797
298241,41324.8775334783
298242,30148.32586953824
298243,40838.491282640614
298244,37050.18859604245
298245,37240.56213033114
298246,23518.461101935918
298247,39831.70000613086
298248,30813.890833213412
298249,22695.836939968653
298250,27269.647735363837
298251,30909.760323064595
298252,31296.088893588123
298253,20494.539701326878
298254,37369.33841798242
298255,38475.19705208323
298256,38085.40421821582
298257,18903.079633759673
298258,15392.171213529562
298259,39387.563496162504
298260,39883.30864972378
298261,36591.68306986904
298262,19592.19791666203
298263,29367.813455636424
298264,46868.71582844268
298265,39889.20751150803
298266,21551.777338817134
298267,18564.112877702646
298268,31520.998540972
298269,34744.833306180626
298270,46065.034456161164
298271,28848.098803063636
298272,27238.769354861386
298273,15967.78377533705
298274,36399.35400551256
298275,42491.34909705086
298276,22262.668441083384
298277,18024.926444910732
298278,36220.39267023025
298279,38518.506714532814
298280,41294.13946578512
298281,29096.854255748876
298282,21749.5853224601
298283,19388.676448876613
298284,42460.31611061389
298285,40769.146233078056
298286,36269.55052582234
298287,42061.462500889604
298288,15903.426965149949
298289,35661.0483345393
298290,36112.82228232219
298291,40177.144716112874
298292,17227.31261493941
298293,33540.814354637776
298294,40419.77292861729
298295,39086.39281617795
298296,36115.7763370748
298297,40420.78495739362
298298,17507.867710720257
298299,41577.07396371341
298300,18535.98640770411
298301,35062.00128613945
298302,30154.253412556136
298303,25894.411078827783
298304,58131.10816431002
298305,39927.18480973056
298306,38190.34275519307
298307,19870.94066300552
298308,24522.954285708154
298309,30987.907329192974
298310,18440.738211405664
298311,25965.171773164013
298312,21511.777025144627
298313,33961.76453927048
298314,41154.92348722305
298315,22815.959074476334
298316,12719.870205177458
298317,21268.884779192977
298318,32017.68834430052
298319,36252.28382298252
298320,20631.4301010101
298321,24848.741076218863
298322,26687.44949764884
298323,17424.0628581367
298324,67853.96638211975
298325,39586.131760205186
298326,51206.214648418776
298327,22247.753554492876
298328,13161.3062480661
298329,39294.219119395806
298330,34190.40886003635
298331,18105.322553060854
298332,20245.690198207914
298333,38125.29439587576
298334,38074.58623829296
298335,21481.099063942558
298336,28049.255630338368
298337,37440.354097402385
298338,47413.79084516335
298339,23906.92262480716
298340,22749.30151551379
298341,38116.85356348213
298342,39847.783695822145
298343,15644.67501093411
298344,19774.467381627703
298345,27164.4079095341
298346,19303.057174641865
298347,39075.40758511599
298348,29977.035726859867
298349,17281.26200895443
298350,19080.80572817697
298351,26203.842960817365
298352,40080.10428013094
298353,35399.106400829805
298354,18753.77792166622
298355,25200.659313709984
298356,39098.700777065795
298357,32086.013028655412
298358,37726.086520128236
298359,26683.94403348975
298360,15706.307455840768
298361,39277.48196914016
298362,38939.17899214252
298363,29719.88368073674
298364,37329.21931419035
298365,34822.291553344316
298366,27310.113973022853
298367,45818.49794159301
298368,29646.535491886545
298369,24305.076477819537
298370,19928.41914511493
298371,22453.120295009114
298372,18969.91521748092
298373,37954.94942483163
298374,40000.49165903495
298375,20074.216648726626
298376,17308.524276917833
298377,22785.65745054085
298378,29450.781180373124
298379,24368.59382610271
298380,51547.86411296566
298381,18066.327065399128
298382,42124.22973383748
298383,16100.855957088615
298384,22816.127511368573
298385,28941.39232196199
298386,40412.831125866556
298387,42361.6930884074
298388,40528.183901695345
298389,42566.41995557426
298390,39898.83530527155
298391,41860.78087454569
298392,48302.136902792074
298393,43817.10096311861
298394,29372.13243113555
298395,40619.51870433362
298396,33793.3396638823
298397,34390.67581224339
298398,24414.271208874332
298399,40855.739832425264
298400,18887.547715490608
298401,41897.370568655555
298402,30060.494812623383
298403,29863.69096542179
298404,29226.371913780054
298405,17480.176817303614
298406,34739.04822643223
298407,46897.79691037471
298408,19000.99156317381
298409,34878.92140563678
298410,29672.0515437466
298411,34088.70708457307
298412,32174.028104021745
298413,41958.878104608906
298414,28194.49875470176
298415,25926.590328684328
298416,20938.379628003513
298417,35313.0825596237
298418,37446.069610033344
298419,33253.840969737474
298420,21582.863946066147
298421,28446.93909260646
298422,34293.92370919701
298423,26022.985071732295
298424,21248.568536455477
298425,41283.85958653206
298426,17416.787857393738
298427,25870.585642007765
298428,25646.72376504458
298429,39375.683993222985
298430,43902.83907801645
298431,39249.827880894176
298432,33869.1233027186
298433,41247.14381305123
298434,26402.527659986263
298435,55143.85068901607
298436,41512.611325480975
298437,40248.70103767045
298438,24061.740548314996
298439,28328.210861149244
298440,53949.404807881525
298441,20864.03405317667
298442,27145.549813986156
298443,33859.42242129453
298444,39117.52519029625
298445,38884.682091127615
298446,30527.956367489336
298447,40679.34958826471
298448,28788.177913935964
298449,21068.398364826564
298450,20910.283224649014
298451,15759.434464887905
298452,24953.387456614448
298453,22227.318821194214
298454,22615.58278609266
298455,18128.425238851065
298456,20651.9850194284
298457,23148.93355759105
298458,25174.317875083732
298459,17705.674340316174
298460,23671.983497679004
298461,46638.6259486396
298462,42053.12243717644
298463,27717.546633219474
298464,41800.59107721148
298465,47793.75851309852
298466,38508.56183266465
298467,27543.425453383872
298468,38994.68860099298
298469,23585.308492834458
298470,25925.128406691532
298471,46566.686858594185
298472,15554.893754972643
298473,40292.92091247397
298474,22390.215655259588
298475,26026.41324367828
298476,39090.03597187015
298477,34237.076582283284
298478,37835.7558687443
298479,18554.034618043977
298480,34206.87711341651
298481,19749.54562149423
298482,31214.472630535518
298483,19229.46409776013
298484,33046.546762565806
298485,25474.16065010362
298486,24481.063364935922
298487,37507.51701113818
298488,14754.593382681
298489,22036.18452995314
298490,15219.153186248777
298491,20621.199027659175
298492,36529.497489876696
298493,26613.816340050565
298494,39879.19915631871
298495,40690.56029236231
298496,23506.194335138043
298497,24035.36013343084
298498,32665.52126224413
298499,29799.11005707108
298500,27530.969964242882
298501,27355.298346511176
298502,39675.968197975155
298503,35966.95195871559
298504,38201.21633978437
298505,45152.30013531445
298506,22232.274452558147
298507,21822.20483820767
298508,28877.614534283384
298509,28018.70239598086
298510,26855.22260498504
298511,26151.792425640386
298512,31069.86101640073
298513,37958.88274441185
298514,41365.624050166276
298515,34702.40498815096
298516,21223.23992066312
298517,36738.37147201707
298518,22561.76866309615
298519,27218.038405402396
298520,44117.9206172532
298521,22612.58849735463
298522,22034.154529645934
298523,31104.169490154436
298524,35310.24334596394
298525,41565.83299229589
298526,37566.89315395697
298527,38146.834942923706
298528,41185.490290613176
298529,40357.713036467816
298530,40133.91894986196
298531,38303.249120810324
298532,40251.26216514043
298533,39185.40502201811
298534,37737.71484015951
298535,37490.65403386037
298536,24258.87028291987
298537,21920.26825614062
298538,17842.058460580218
298539,20989.27110283723
298540,41160.310426461205
298541,34154.633325613024
298542,24840.29015887551
298543,21860.892676064985
298544,33610.24515622611
298545,43099.30836253151
298546,43618.23900152883
298547,23859.052386192023
298548,41162.78565819959
298549,18685.456241504195
298550,41739.87012898874
298551,32747.631691296883
298552,22876.976825698755
298553,18446.86490374762
298554,15171.69393387717
298555,40508.913906985545
298556,41338.98382179954
298557,26546.307226364504
298558,22431.53685073552
298559,41119.15298489628
298560,58385.3005721684
298561,40878.589616572426
298562,23808.24317348304
298563,30061.493979509876
298564,33069.9089863693
298565,50638.64179304563
298566,38701.7044417757
298567,18066.33069569624
298568,41166.475234908285
298569,31075.703702537237
298570,33081.731381943086
298571,25337.20453850744
298572,41254.227085828665
298573,31425.01247907121
298574,20302.67565791612
298575,25575.97195254037
298576,41553.12221391342
298577,24529.734074988224
298578,27317.693490669655
298579,63698.937261194056
298580,27587.693293225144
298581,21478.556493406402
298582,28205.7935979624
298583,27385.911885828467
298584,31656.84915028248
298585,18962.907805067814
298586,37598.30684340806
298587,23692.849789442622
298588,33968.37178354092
298589,18540.436264492302
298590,41127.19704772883
298591,36269.41955130714
298592,37599.695210537655
298593,32898.726195349074
298594,28633.690662458772
298595,32657.50112181877
298596,33156.11273396461
298597,30277.049633327246
298598,41251.18525295009
298599,24906.136748457728
298600,28222.17685896953
298601,37923.507741354995
298602,20303.940064016166
298603,40946.08534759527
298604,40870.24877693771
298605,35585.26618522123
298606,27968.388752163253
298607,42625.77653705189
298608,23226.737920449585
298609,18102.322926208155
298610,34206.44519228897
298611,15116.322655448672
298612,36374.39350000493
298613,18050.42263693124
298614,16847.848790765496
298615,41748.63322086868
298616,41496.88096845706
298617,36664.56602330079
298618,27691.008285354463
298619,27265.724405101424
298620,39901.20183726751
298621,25967.011943286518
298622,17182.459079790206
298623,33087.98257954858
298624,44069.56532900853
298625,36636.534630595146
298626,41198.53737682969
298627,47413.33824221312
298628,21962.74920004264
298629,21442.146970810376
298630,25516.747047039007
298631,39002.97355364068
298632,20375.060116019584
298633,39755.81387429302
298634,23752.90625343511
298635,29213.696503334875
298636,17206.37470650322
298637,24475.93011602069
298638,25469.254764751648
298639,21055.92015766433
298640,31329.027054384707
298641,22077.166558348297
298642,42494.85300641898
298643,27349.079398128648
298644,41337.30800910669
298645,39845.57799290613
298646,50883.69926866483
298647,25987.018636488756
298648,42435.35664085315
298649,41069.03211083715
298650,34169.05552682203
298651,34175.29717561213
298652,19957.405133236774
298653,34132.26365956411
298654,26565.955076423594
298655,22203.741815901267
298656,16109.190638185612
298657,35991.555025819296
298658,43111.67894719826
298659,40773.42440984151
298660,43013.363241130486
298661,14824.662889169029
298662,33596.75424643643
298663,38023.56448744508
298664,37007.78302059382
298665,35193.28390039622
298666,41990.24711537968
298667,19916.545093370365
298668,20646.98536420214
298669,27289.087636191336
298670,70159.89709761008
298671,32364.30670675924
298672,17800.997227712665
298673,39614.8999818559
298674,36557.0325879725
298675,30190.69471605099
298676,20087.4147472234
298677,16713.417540556933
298678,35223.289482875756
298679,21775.563885278254
298680,25509.9582891163
298681,36509.84531831217
298682,45020.55950486374
298683,26328.24782162022
298684,29551.509006543514
298685,41434.6763548561
298686,34400.15480615797
298687,25060.428916002336
298688,41426.58104747858
298689,15704.244275687674
298690,22606.81712251294
298691,44291.455572747385
298692,39437.783276972485
298693,17321.960668769952
298694,16595.880825584012
298695,31914.30376337251
298696,26108.161509685502
298697,17489.059618108786
298698,26661.332675101152
298699,49311.69486168969
298700,15023.166177384077
298701,19156.193723525404
298702,18443.43346757399
298703,40838.89926622624
298704,29504.33306289928
298705,39718.165326168906
298706,24023.18216717139
298707,45705.373604281674
298708,38581.89937905747
298709,34693.815694267476
298710,54960.16294573362
298711,40149.44133601352
298712,25226.39225107214
298713,30115.009925620405
298714,40472.33401655194
298715,22769.118000508428
298716,22644.86062017044
298717,16760.586704247016
298718,39188.86278411061
298719,27445.656980629352
298720,15660.465392067546
298721,28469.377158829622
298722,35624.70763379428
298723,32502.396434474016
298724,40237.70729018833
298725,36474.04495059421
298726,15369.506227215723
298727,24073.00487396745
298728,36411.2784649793
298729,48998.566697297654
298730,21365.775908498446
298731,21011.35612064526
298732,30286.899154027797
298733,17422.81855545537
298734,25003.61310725356
298735,38663.88621511137
298736,20882.525401206833
298737,17834.24462338509
298738,22295.57711951159
298739,37587.284208300545
298740,41604.1640235696
298741,56067.73053596285
298742,36509.30580220914
298743,35180.992480773
298744,40564.716905887675
298745,36590.57369740119
298746,36125.33271678945
298747,29710.257840754828
298748,19408.080572856634
298749,42119.80434039542
298750,40497.54153414983
298751,45644.588369192716
298752,21586.382128300418
298753,21636.432126431897
298754,49959.63717160659
298755,39281.666483701076
298756,36766.56549816384
298757,40821.52319960758
298758,37248.64430267171
298759,33010.24728562558
298760,41133.69008111274
298761,41278.048419084014
298762,37746.548879438116
298763,36160.459975881306
298764,33417.74951556188
298765,39272.814045936975
298766,31893.719168700987
298767,42420.312726347365
298768,33042.36303831631
298769,41409.04701195719
298770,37518.85322894563
298771,41344.519809572506
298772,35480.92131188929
298773,52243.111713210936
298774,32713.118162637842
298775,41120.109301977966
298776,16294.17377261912
298777,40682.13043213643
298778,26657.332738905814
298779,29483.18289911478
298780,17635.560095978184
298781,44046.234914025765
298782,20394.05323512343
298783,42748.16686460743
298784,39288.95223079626
298785,31293.07597039065
298786,18214.68960769273
298787,34320.90726723758
298788,47505.04390062061
298789,35813.57508183798
298790,27181.44527374656
298791,50167.2016960042
298792,32491.796792983612
298793,42529.45002384963
298794,40351.13068298304
298795,18490.999711291624
298796,20270.797794342587
298797,38211.73571762059
298798,16168.319382071342
298799,24133.22385362292
298800,62743.06948058721
298801,32418.439502248006
298802,54704.69408271184
298803,18784.95748893908
298804,21656.310966031422
298805,39246.92774328113
298806,21495.399987052602
298807,24968.876224407926
298808,15314.906725286313
298809,33726.17172065131
298810,28304.84280957862
298811,20564.37827646658
298812,23033.980884321852
298813,43854.052264793645
298814,15353.755514202752
298815,30019.961028195336
298816,21649.728792442853
298817,21659.846277907116
298818,31584.698203592678
298819,41002.34422969893
298820,24231.288873448597
298821,35405.53286815029
298822,32241.5742555939
298823,20536.940966189602
298824,37999.36154254565
298825,17884.342680315454
298826,29357.25952535845
298827,37707.45782669881
298828,18232.967935964472
298829,25223.954356830975
298830,19782.16569287629
298831,42324.591299030464
298832,46171.593761623786
298833,35154.96925315253
298834,35689.41447675179
298835,35671.02992745255
298836,32296.333251565826
298837,18193.45101419442
298838,22302.273966950917
298839,33908.023752445384
298840,37695.86743814791
298841,41449.29013903863
298842,23330.814990690353
298843,15609.96047574048
298844,29169.587073661332
298845,42108.03487282936
298846,40562.51865738137
298847,40904.83805174369
298848,36534.36418829119
298849,40322.622767585584
298850,17319.868429519112
298851,16325.618009673393
298852,35665.09615637613
298853,36849.64952554247
298854,27590.888451920302
298855,20578.318864147957
298856,19556.155513777878
298857,22711.732954508345
298858,40855.38518462487
298859,29489.65997879794
298860,36103.29150777328
298861,17438.91194071482
298862,38127.56143221917
298863,18491.48529983148
298864,40052.728036969595
298865,48594.44550125011
298866,45434.46079065072
298867,23097.781315207885
298868,44160.220124282736
298869,39339.53154610203
298870,26663.513522001525
298871,23531.89169687629
298872,42008.048241399694
298873,21071.129899489948
298874,34240.83201894706
298875,47881.875616541416
298876,23967.776318597946
298877,17619.177352469516
298878,22122.90309460421
298879,16709.852260562584
298880,19885.006605566996
298881,18355.430871664594
298882,35185.05909216506
298883,40763.93780405496
298884,24503.321742912398
298885,33074.11660732863
298886,38828.66076825529
298887,39612.1977500267
298888,22220.14924307005
298889,31753.557057512888
298890,41304.53342436622
298891,24483.801596621117
298892,26970.854645523545
298893,35247.135492481546
298894,21841.25446425226
298895,34646.3695901833
298896,34847.354230328376
298897,47314.08559387616
298898,40791.7875188129
298899,37441.74884822464
298900,20695.877287908235
298901,26881.22206796418
298902,23435.075261122274
298903,45020.55950486374
298904,36820.51300923432
298905,15373.705278202824
298906,37770.91859582752
298907,15047.854777089358
298908,40498.137371827564
298909,39937.52459772886
298910,33089.827784018664
298911,32648.462958471715
298912,34060.138517480846
298913,40732.9438830139
298914,29853.051922549796
298915,25769.017383604838
298916,30907.600895909098
298917,41775.79992647927
298918,34105.84011679279
298919,22954.911402821122
298920,44064.843682045386
298921,14090.803415162818
298922,47535.05646035371
298923,35118.54641517175
298924,36469.68181749909
298925,35637.917097277954
298926,28972.241569307076
298927,16449.84178542213
298928,36951.078592966296
298929,23949.695826964282
298930,42324.97427948311
298931,29796.361698782457
298932,34376.30360717523
298933,45985.909483975614
298934,27726.928259182707
298935,14629.19948226786
298936,29699.078977320143
298937,28847.67252212348
298938,19606.593211879514
298939,40143.27015679948
298940,36300.24674135724
298941,23140.453053814057
298942,19007.6541620582
298943,34327.83399313149
298944,35226.12198080978
298945,22163.607677549335
298946,39665.567182670646
298947,31183.529867471265
298948,27814.766816015373
298949,38502.45123468377
298950,20367.72162365852
298951,20342.00791765927
298952,17386.997729669238
298953,38125.58181948812
298954,39750.49522811895
298955,27382.112211632324
298956,32869.47076029993
298957,29041.20921186455
298958,40973.8016507376
298959,45455.06442845692
298960,23371.99117450954
298961,36032.24341719982
298962,38424.625054240816
298963,34344.66851586869
298964,34900.70841592533
298965,36179.813215675356
298966,39570.049164331205
298967,20886.8857608195
298968,36916.44425573461
298969,22381.555971133752
298970,42577.665862634334
298971,20647.168924274
298972,17391.866216600276
298973,35270.17888719901
298974,27745.4273578378
298975,35134.601008398786
298976,22222.32241161416
298977,23768.698693801252
298978,21262.996624393072
298979,47799.30692499609
298980,47242.38479828767
298981,32821.5670932516
298982,39303.79586800269
298983,24193.652579313173
298984,37319.861942369236
298985,39263.53884065511
298986,27760.76500846228
298987,36885.0963351064
298988,34413.5077142724
298989,40676.803914003205
298990,28256.236354662786
298991,38183.583492318976
298992,33760.39480185476
298993,40064.37757007975
298994,46568.381964210545
298995,15226.209735629098
298996,17199.33647764334
298997,25674.034141764096
298998,36785.18834368223
298999,36703.12048498844
299000,39128.47622637406
299001,38455.79468531199
299002,41686.99836402957
299003,24561.52070331153
299004,25907.802860795455
299005,24125.96646610957
299006,21947.154554447814
299007,29656.20879552281
299008,18446.485028732393
299009,42753.06917106274
299010,35647.67286882321
299011,22462.878432709036
299012,25308.63226949493
299013,27930.208474914936
299014,23374.556592218614
299015,48849.57259333217
299016,28335.089095567062
299017,18624.402369808835
299018,54151.212150501495
299019,20458.005522808624
299020,46365.755139444984
299021,28822.981477504345
299022,16049.323007540663
299023,15529.709189447332
299024,39430.12259426868
299025,42067.89225938366
299026,23744.68303004006
299027,22653.615434007534
299028,28051.115954629004
299029,39126.20776854989
299030,19629.72445165586
299031,41579.99014699286
299032,40905.44182291976
299033,15666.845826102784
299034,28491.576574425548
299035,37737.08291363162
299036,44400.60922598758
299037,24624.50451097664
299038,18181.82132147926
299039,40336.806345325975
299040,34976.005334292284
299041,48693.37868166899
299042,21237.637953623132
299043,35216.441466055716
299044,42099.03309336341
299045,39948.3360943589
299046,15041.601227466128
299047,38917.150539733266
299048,28976.957364878042
299049,36330.701714229566
299050,45504.93228557706
299051,19554.199098550664
299052,40889.16409089869
299053,18606.036357378423
299054,14130.815968657713
299055,22964.97628700495
299056,42212.39657874668
299057,17372.7441274366
299058,17135.380093238968
299059,35089.6781069765
299060,36257.88865527611
299061,23090.310881778994
299062,39928.58745315916
299063,16440.009237022765
299064,35419.1757365392
299065,19954.47002683517
299066,35054.17144074092
299067,38673.54775267986
299068,35407.671759001234
299069,29288.920655040114
299070,35001.38499818508
299071,19928.887999138446
299072,36393.301742272735
299073,26105.149704142263
299074,19749.24240107281
299075,36452.11453595984
299076,40703.61345519267
299077,33633.13396495013
299078,21762.21565931821
299079,30207.70466444893
299080,35773.70333959702
299081,46562.493252211774
299082,18324.539546532604
299083,14885.626324933795
299084,35667.36600580401
299085,37832.60947788636
299086,30867.636919498284
299087,40384.20737341288
299088,33497.045712321335
299089,22811.43333935756
299090,41126.046961169464
299091,38773.91856708699
299092,29210.844263184732
299093,29473.185372718992
299094,40939.304632592575
299095,41286.28955545711
299096,55260.28479746492
299097,19346.617321351212
299098,35322.62704775127
299099,34841.245883073876
299100,40383.17370460477
299101,19940.719847567376
299102,41749.09052107215
299103,41109.99469224903
299104,49556.65857347137
299105,48037.45959547764
299106,40260.44410665214
299107,46347.53450374551
299108,30636.860356934405
299109,26158.535745676694
299110,20605.020659589696
299111,23415.118083032346
299112,23120.62468168707
299113,34644.61019733851
299114,35119.02636882439
299115,38086.24954957277
299116,25471.316720757204
299117,71294.21798671567
299118,37198.019897661245
299119,21474.256074449357
299120,37409.58450477291
299121,23071.766812164213
299122,40688.84469008079
299123,25797.844953311916
299124,42512.84846103017
299125,33479.431821888655
299126,18299.96243605182
299127,16715.663633289627
299128,39692.662293886155
299129,38739.13463019699
299130,32802.89029750638
299131,26176.21626934167
299132,20687.194365831805
299133,27086.66040548692
299134,25901.501057302816
299135,39142.81209992885
299136,37213.351390624935
299137,19276.092187669517
299138,37134.0387218776
299139,39392.18395685451
299140,16036.178080347656
299141,22838.949856340878
299142,39674.25049697951
299143,30448.59857187264
299144,33723.75771020205
299145,33998.89121895513
299146,29337.66341170059
299147,34981.6034365503
299148,19728.86211959573
299149,25809.29752836491
299150,47700.58042680248
299151,36225.49076736462
299152,41420.199773607725
299153,38034.004155899114
299154,25092.744461178678
299155,43823.34537238513
299156,41781.43975920857
299157,15089.064646390514
299158,31144.76087061166
299159,81890.20666497306
299160,42144.89161365572
299161,38616.75386427339
299162,24053.32954583663
299163,13136.725314949845
299164,17864.23330756382
299165,21645.229669430984
299166,23580.575315873244
299167,18692.258084183846
299168,47713.552770661496
299169,38367.83198090482
299170,15680.302282123916
299171,40894.55390387224
299172,21997.883953983415
299173,23778.841998186414
299174,33456.637022512194
299175,31524.903013961677
299176,20584.580958584633
299177,32925.48912599227
299178,19270.956464346287
299179,34666.48416648156
299180,13241.27940451461
299181,20683.39170714713
299182,31054.524447822238
299183,35622.334857516216
299184,36730.235773642795
299185,20259.332278842307
299186,24754.03723396472
299187,48283.88109933555
299188,34362.117115993184
299189,41236.821824842795
299190,30324.21480688997
299191,44803.71633587528
299192,32843.610041402135
299193,25450.082642345253
299194,40044.96164580141
299195,36843.18266216129
299196,43974.362306881616
299197,14259.383830125238
299198,42459.417751444314
299199,41925.48948809204
299200,30239.481741765096
299201,30054.508644702415
299202,36908.41420871578
299203,41597.62085057106
299204,27866.658261386194
299205,40791.140284514644
299206,36294.801547475494
299207,24125.667502888125
299208,40490.95208167165
299209,39807.53506310447
299210,34478.50212245475
299211,23459.487446596748
299212,34053.6881911108
299213,48697.62020591654
299214,23452.754748284013
299215,45105.936899748944
299216,33292.65279836889
299217,19125.042556896286
299218,17098.560543809926
299219,30532.493711603925
299220,38173.91034572767
299221,28803.27034803779
299222,36752.21241544444
299223,41393.764083431364
299224,36403.48068955911
299225,34006.72364053532
299226,39940.42200174049
299227,41790.49583695555
299228,30364.196923969317
299229,19372.48527882978
299230,26202.25574471787
299231,40246.613948133
299232,41786.22620520124
299233,27354.027910451365
299234,20046.849827345042
299235,35894.1229730116
299236,25595.151722000868
299237,23196.723431351864
299238,38608.461250981185
299239,19677.018318558992
299240,56093.82855635657
299241,20790.682144621405
299242,21427.093591461537
299243,23485.93146353232
299244,23148.586137492464
299245,39002.80967029134
299246,41741.70182301204
299247,45567.00651462022
299248,40273.816509015254
299249,49194.43332756611
299250,42531.474409981325
299251,14351.496606426661
299252,44110.65366232006
299253,35585.584130958
299254,17871.34219687087
299255,25667.829873448667
299256,26734.8530159109
299257,22524.341256871092
299258,40960.954120953065
299259,21275.470014343675
299260,39996.79825741932
299261,39154.67460982312
299262,19832.333734049313
299263,41172.778608991684
299264,34530.284865774694
299265,39678.33412597537
299266,39523.94441265315
299267,39902.75932038214
299268,40497.51760110883
299269,36070.9231514032
299270,26799.711973770245
299271,18823.91918702469
299272,36615.604489610414
299273,17516.103080065786
299274,36783.52443385084
299275,20281.92764467428
299276,26239.795830692052
299277,18481.991390559804
299278,33495.01386672278
299279,19097.687570196886
299280,21689.509702253614
299281,34693.34127538536
299282,28089.757362866447
299283,33910.479514682105
299284,39646.38662615118
299285,22513.241595119234
299286,25683.022473464174
299287,15955.956437800378
299288,38803.6910577996
299289,14475.603912188324
299290,21521.189472240778
299291,25387.632510836876
299292,40534.31761869208
299293,20339.894849651464
299294,31937.789916126105
299295,22962.37785964588
299296,19580.94159159357
299297,27781.66225194496
299298,32438.83484039624
299299,38227.8065831224
299300,15823.54697935835
299301,39804.32996104531
299302,40726.17677108892
299303,36604.67663404711
299304,20329.844113365307
299305,31706.65629209502
299306,37573.99296579556
299307,20875.60588865711
299308,29289.105359695797
299309,40950.509404104334
299310,26753.89956331359
299311,25358.475897075594
299312,20579.070738716087
299313,18132.636027456167
299314,37884.05849560604
299315,36225.76745176033
299316,32602.520611347194
299317,28870.902356283386
299318,29950.976089565895
299319,38207.47978314342
299320,33870.80712054856
